subject,label,label_id,scenario,repetition,original_samples,duration_seconds,path,fold_test_subject,validation_subject,true_label,predicted_label,probability_ADL,probability_Near_Fall,probability_Fall
sub4,Near_Fall,1,slip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Near_Falls\AXJ_slip_trial3.xlsx,sub4,sub5,Near_Fall,ADL,0.98733145,0.01265863,9.901815e-06
sub4,Near_Fall,1,slip,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Near_Falls\AXJ_slip_trial6.xlsx,sub4,sub5,Near_Fall,Near_Fall,0.00025317937,0.98792064,0.011826173
sub4,Near_Fall,1,trip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Near_Falls\AXJ_trip_trial2.xlsx,sub4,sub5,Near_Fall,Near_Fall,8.997998e-05,0.9986355,0.0012745516
sub4,Near_Fall,1,trip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Near_Falls\AXJ_trip_trial5.xlsx,sub4,sub5,Near_Fall,Near_Fall,0.0013470757,0.9973368,0.0013161225
sub4,Near_Fall,1,trip,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Near_Falls\AXJ_trip_trial6.xlsx,sub4,sub5,Near_Fall,ADL,0.92779905,0.072090834,0.00011011771
sub5,ADL,0,AS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_AS_trial1.xlsx,sub5,sub6,ADL,ADL,0.9986331,0.0013667338,1.5455532e-07
sub5,ADL,0,AS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_AS_trial2.xlsx,sub5,sub6,ADL,ADL,0.99992096,7.902147e-05,4.9765116e-09
sub5,ADL,0,AS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_AS_trial3.xlsx,sub5,sub6,ADL,ADL,0.99984634,0.00015365907,7.086456e-09
sub5,ADL,0,DS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_DS_trial1.xlsx,sub5,sub6,ADL,ADL,0.99805033,0.001945816,3.753893e-06
sub5,ADL,0,DS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_DS_trial2.xlsx,sub5,sub6,ADL,ADL,0.9999871,1.2633396e-05,2.4818684e-07
sub5,ADL,0,DS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_DS_trial3.xlsx,sub5,sub6,ADL,ADL,0.9991825,0.0008122145,5.2129467e-06
sub5,ADL,0,DSL,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_DSL_trial1.xlsx,sub5,sub6,ADL,ADL,0.9990608,1.750207e-21,0.00093923585
sub5,ADL,0,DSL,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_DSL_trial2.xlsx,sub5,sub6,ADL,ADL,0.98250854,1.2684205e-19,0.017491385
sub5,ADL,0,DSL,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_DSL_trial3.xlsx,sub5,sub6,ADL,ADL,0.9997154,4.377343e-15,0.0002845632
sub5,ADL,0,DSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_DSS_trial1.xlsx,sub5,sub6,ADL,ADL,0.995139,0.004795716,6.5258566e-05
sub5,ADL,0,DSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_DSS_trial2.xlsx,sub5,sub6,ADL,ADL,0.99622947,0.0035624106,0.00020802722
sub5,ADL,0,DSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_DSS_trial3.xlsx,sub5,sub6,ADL,ADL,0.99819225,0.0017908192,1.6912709e-05
sub5,ADL,0,NW,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_NW_trial1.xlsx,sub5,sub6,ADL,ADL,0.9496672,0.050271727,6.0979866e-05
sub5,ADL,0,NW,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_NW_trial2.xlsx,sub5,sub6,ADL,ADL,0.97763664,0.022294376,6.901773e-05
sub5,ADL,0,NW,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_NW_trial3.xlsx,sub5,sub6,ADL,ADL,0.9576968,0.04229519,7.94573e-06
sub5,ADL,0,POG,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_POG_trial1.xlsx,sub5,sub6,ADL,ADL,0.9728539,0.027020779,0.00012522009
sub5,ADL,0,POG,2,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_POG_trial2.xlsx,sub5,sub6,ADL,ADL,0.99409276,0.0057547977,0.00015241627
sub5,ADL,0,POG,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_POG_trial3.xlsx,sub5,sub6,ADL,ADL,0.99534285,0.004591894,6.5242806e-05
sub5,ADL,0,RSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_RSS_trial1.xlsx,sub5,sub6,ADL,ADL,0.9962555,0.0034955316,0.00024894383
sub5,ADL,0,RSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_RSS_trial2.xlsx,sub5,sub6,ADL,ADL,0.9940456,0.005935163,1.9196403e-05
sub5,ADL,0,RSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_RSS_trial3.xlsx,sub5,sub6,ADL,ADL,0.99387324,0.006070945,5.5791705e-05
sub5,ADL,0,SQ,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_SQ_trial1.xlsx,sub5,sub6,ADL,ADL,0.9747142,0.0183239,0.006961837
sub5,ADL,0,SQ,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_SQ_trial2.xlsx,sub5,sub6,ADL,ADL,0.9724195,0.020701284,0.006879197
sub5,ADL,0,SQ,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_SQ_trial3.xlsx,sub5,sub6,ADL,Near_Fall,0.33215505,0.6649377,0.0029072445
sub5,Fall,2,HB,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\AXJ_HB_trial2.xlsx,sub5,sub6,Fall,Fall,2.0214375e-13,2.3246524e-23,1.0
sub5,Fall,2,HB,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\AXJ_HB_trial3.xlsx,sub5,sub6,Fall,Fall,3.6079375e-19,9.119473e-21,1.0
sub5,Fall,2,HB,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\AXJ_HB_trial6.xlsx,sub5,sub6,Fall,Fall,1.7227863e-20,5.8713915e-16,1.0
sub5,Fall,2,ITDS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\AXJ_ITDS_trial1.xlsx,sub5,sub6,Fall,Fall,1.2046872e-12,1.6346042e-17,1.0
sub5,Fall,2,ITDS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\AXJ_ITDS_trial2.xlsx,sub5,sub6,Fall,Fall,2.8584357e-14,6.8922364e-18,1.0
sub5,Fall,2,ITDS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\AXJ_ITDS_trial3.xlsx,sub5,sub6,Fall,Fall,6.44658e-08,2.5251751e-17,0.9999999
sub5,Fall,2,ITRS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\AXJ_ITRS_trial1.xlsx,sub5,sub6,Fall,Fall,2.0873978e-11,3.0037019e-12,1.0
sub5,Fall,2,ITRS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\AXJ_ITRS_trial2.xlsx,sub5,sub6,Fall,Fall,8.5164055e-15,1.1813475e-07,0.9999999
sub5,Fall,2,ITRS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\AXJ_ITRS_trial4.xlsx,sub5,sub6,Fall,Fall,1.6051943e-09,8.823629e-11,1.0
sub5,Fall,2,LCC,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\AXJ_LCC_trial1.xlsx,sub5,sub6,Fall,Fall,1.1661477e-07,3.7751666e-17,0.9999999
sub5,Fall,2,LCC,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\AXJ_LCC_trial2.xlsx,sub5,sub6,Fall,Fall,4.065894e-15,8.874074e-19,1.0
sub5,Fall,2,LCC,3,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\AXJ_LCC_trial3.xlsx,sub5,sub6,Fall,Fall,1.3443779e-18,1.5175685e-17,1.0
sub5,Fall,2,trip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\AXJ_trip_trial1.xlsx,sub5,sub6,Fall,Fall,1.5993172e-17,6.628491e-10,1.0
sub5,Fall,2,trip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\AXJ_trip_trial3.xlsx,sub5,sub6,Fall,Fall,3.3310643e-17,1.9173033e-14,1.0
sub5,Fall,2,trip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\AXJ_trip_trial4.xlsx,sub5,sub6,Fall,Fall,4.289677e-22,6.3611326e-19,1.0
sub5,Fall,2,CS,1,1922,15.007819999999999,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\EXA_CS_trial1.xlsx,sub5,sub6,Fall,Fall,1.501238e-12,0.00801627,0.9919837
sub5,Fall,2,CS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\EXA_CS_trial2.xlsx,sub5,sub6,Fall,Fall,9.457421e-05,2.883502e-06,0.9999026
sub5,Fall,2,CS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\EXA_CS_trial4.xlsx,sub5,sub6,Fall,Fall,1.00214244e-07,3.8078127e-08,0.9999999
sub5,Fall,2,slip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\EXA_slip_trial1.xlsx,sub5,sub6,Fall,Fall,2.6126655e-19,3.739365e-16,1.0
sub5,Fall,2,slip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\EXA_slip_trial2.xlsx,sub5,sub6,Fall,Fall,1.9565293e-17,2.0907166e-15,1.0
sub5,Fall,2,slip,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\EXA_slip_trial6.xlsx,sub5,sub6,Fall,Fall,8.563359e-13,1.5694732e-09,1.0
sub5,Near_Fall,1,HB,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Near_Falls\AXJ_HB_trial1.xlsx,sub5,sub6,Near_Fall,Near_Fall,7.895961e-07,0.9999621,3.7162856e-05
sub5,Near_Fall,1,HB,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Near_Falls\AXJ_HB_trial4.xlsx,sub5,sub6,Near_Fall,Near_Fall,1.937895e-09,0.99997437,2.5571606e-05
sub5,Near_Fall,1,HB,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Near_Falls\AXJ_HB_trial5.xlsx,sub5,sub6,Near_Fall,Near_Fall,1.2945461e-08,0.9999893,1.0667303e-05
sub5,Near_Fall,1,ITRS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Near_Falls\AXJ_ITRS_trial3.xlsx,sub5,sub6,Near_Fall,Near_Fall,6.8495724e-06,0.9993981,0.0005950319
sub5,Near_Fall,1,ITRS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Near_Falls\AXJ_ITRS_trial5.xlsx,sub5,sub6,Near_Fall,Near_Fall,0.0034311232,0.99616134,0.00040756457
sub5,Near_Fall,1,ITRS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Near_Falls\AXJ_ITRS_trial6.xlsx,sub5,sub6,Near_Fall,Near_Fall,0.2569472,0.73639536,0.0066574095
sub5,Near_Fall,1,trip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Near_Falls\AXJ_trip_trial2.xlsx,sub5,sub6,Near_Fall,Near_Fall,6.370774e-05,0.9989084,0.001027873
sub5,Near_Fall,1,trip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Near_Falls\AXJ_trip_trial5.xlsx,sub5,sub6,Near_Fall,Near_Fall,3.0206178e-07,0.99985695,0.00014273908
sub5,Near_Fall,1,trip,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Near_Falls\AXJ_trip_trial6.xlsx,sub5,sub6,Near_Fall,Near_Fall,3.9354828e-07,0.999348,0.0006516042
sub5,Near_Fall,1,CS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Near_Falls\EXA_CS_trial3.xlsx,sub5,sub6,Near_Fall,ADL,0.7215904,0.27840313,6.429305e-06
sub5,Near_Fall,1,CS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Near_Falls\EXA_CS_trial5.xlsx,sub5,sub6,Near_Fall,Near_Fall,0.2688041,0.731194,1.9046296e-06
sub5,Near_Fall,1,CS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Near_Falls\EXA_CS_trial6.xlsx,sub5,sub6,Near_Fall,Near_Fall,0.015200019,0.98479927,7.3764585e-07
sub5,Near_Fall,1,slip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Near_Falls\EXA_slip_trial3.xlsx,sub5,sub6,Near_Fall,Near_Fall,4.977255e-13,1.0,2.8626987e-09
sub5,Near_Fall,1,slip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Near_Falls\EXA_slip_trial4.xlsx,sub5,sub6,Near_Fall,Near_Fall,5.3198853e-15,1.0,2.5687273e-08
sub5,Near_Fall,1,slip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Near_Falls\EXA_slip_trial5.xlsx,sub5,sub6,Near_Fall,Near_Fall,4.6391935e-05,0.9999323,2.1263182e-05
sub6,ADL,0,AS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_AS_trial1.xlsx,sub6,sub7,ADL,ADL,0.99999285,7.121116e-06,1.8549738e-08
sub6,ADL,0,AS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_AS_trial2.xlsx,sub6,sub7,ADL,ADL,0.9999926,7.373099e-06,2.285546e-08
sub6,ADL,0,AS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_AS_trial3.xlsx,sub6,sub7,ADL,ADL,0.999997,2.9818398e-06,6.077272e-09
sub6,ADL,0,DS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_DS_trial1.xlsx,sub6,sub7,ADL,ADL,0.99999404,6.012255e-06,3.9419184e-08
sub6,ADL,0,DS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_DS_trial2.xlsx,sub6,sub7,ADL,ADL,0.9999802,1.9670431e-05,6.555568e-08
sub6,ADL,0,DS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_DS_trial3.xlsx,sub6,sub7,ADL,ADL,0.9999852,1.4646055e-05,1.4173109e-07
sub6,ADL,0,DSL,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_DSL_trial1.xlsx,sub6,sub7,ADL,ADL,0.997825,3.231956e-33,0.0021750294
sub6,ADL,0,DSL,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_DSL_trial2.xlsx,sub6,sub7,ADL,ADL,0.99891746,2.0784208e-33,0.0010825533
sub6,ADL,0,DSL,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_DSL_trial3.xlsx,sub6,sub7,ADL,ADL,0.99579334,2.047879e-22,0.004206698
sub6,ADL,0,DSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_DSS_trial1.xlsx,sub6,sub7,ADL,ADL,0.9978612,0.002138153,5.3906547e-07
sub6,ADL,0,DSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_DSS_trial2.xlsx,sub6,sub7,ADL,ADL,0.998579,0.001420718,1.8598946e-07
sub6,ADL,0,DSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_DSS_trial3.xlsx,sub6,sub7,ADL,ADL,0.99865866,0.0013412372,1.5302501e-07
sub6,ADL,0,NW,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_NW_trial1.xlsx,sub6,sub7,ADL,ADL,0.9981237,0.0018733246,2.9968517e-06
sub6,ADL,0,NW,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_NW_trial2.xlsx,sub6,sub7,ADL,ADL,0.9980514,0.0019472094,1.4428958e-06
sub6,ADL,0,NW,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_NW_trial3.xlsx,sub6,sub7,ADL,ADL,0.9981481,0.0018499917,1.8502333e-06
sub6,ADL,0,POG,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_POG_trial1.xlsx,sub6,sub7,ADL,ADL,0.9936465,0.0063516875,1.784112e-06
sub6,ADL,0,POG,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_POG_trial2.xlsx,sub6,sub7,ADL,ADL,0.9939249,0.006073519,1.5150614e-06
sub6,ADL,0,POG,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_POG_trial3.xlsx,sub6,sub7,ADL,ADL,0.99471223,0.0052858857,1.9225195e-06
sub6,ADL,0,RSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_RSS_trial1.xlsx,sub6,sub7,ADL,ADL,0.99717665,0.0028224897,8.488145e-07
sub6,ADL,0,RSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_RSS_trial2.xlsx,sub6,sub7,ADL,ADL,0.9984457,0.001554073,2.5763487e-07
sub6,ADL,0,RSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_RSS_trial3.xlsx,sub6,sub7,ADL,ADL,0.99774915,0.002250414,4.7782896e-07
sub6,ADL,0,SQ,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_SQ_trial1.xlsx,sub6,sub7,ADL,ADL,0.99322903,0.006763686,7.2214816e-06
sub6,ADL,0,SQ,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_SQ_trial2.xlsx,sub6,sub7,ADL,ADL,0.99152136,0.00845879,1.9815661e-05
sub6,ADL,0,SQ,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_SQ_trial3.xlsx,sub6,sub7,ADL,ADL,0.99248284,0.007506933,1.0129834e-05
sub6,Fall,2,CS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Falls\AXM_CS_trial1.xlsx,sub6,sub7,Fall,Fall,2.2243856e-22,1.1528486e-07,0.9999999
sub6,Fall,2,CS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Falls\AXM_CS_trial2.xlsx,sub6,sub7,Fall,Fall,8.70174e-11,9.813873e-25,1.0
sub6,Fall,2,CS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Falls\AXM_CS_trial4.xlsx,sub6,sub7,Fall,Fall,3.1929208e-08,3.6227506e-26,1.0
sub6,Fall,2,HB,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Falls\AXM_HB_trial1.xlsx,sub6,sub7,Fall,Fall,1.1694795e-08,2.0274883e-17,1.0
sub6,Fall,2,HB,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Falls\AXM_HB_trial4.xlsx,sub6,sub7,Fall,Fall,5.9054454e-08,1.2782644e-29,1.0
sub6,Fall,2,HB,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Falls\AXM_HB_trial5.xlsx,sub6,sub7,Fall,Fall,3.9179554e-08,7.548953e-21,1.0
sub6,Fall,2,ITDS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Falls\AXM_ITDS_trial1.xlsx,sub6,sub7,Fall,Fall,0.28264076,8.560835e-18,0.71735924
sub6,Fall,2,ITDS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Falls\AXM_ITDS_trial2.xlsx,sub6,sub7,Fall,Fall,0.17111813,6.106913e-34,0.8288819
sub6,Fall,2,ITDS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Falls\AXM_ITDS_trial3.xlsx,sub6,sub7,Fall,Fall,0.173847,7.931258e-16,0.826153
sub6,Fall,2,ITRS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Falls\AXM_ITRS_trial1.xlsx,sub6,sub7,Fall,Fall,1.814645e-08,2.0853998e-34,1.0
sub6,Fall,2,ITRS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Falls\AXM_ITRS_trial3.xlsx,sub6,sub7,Fall,Fall,1.304101e-06,5.2690973e-25,0.9999987
sub6,Fall,2,ITRS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Falls\AXM_ITRS_trial4.xlsx,sub6,sub7,Fall,Fall,1.3210623e-06,9.906644e-27,0.9999987
sub6,Fall,2,LCC,1,1920,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Falls\AXM_LCC_trial1.xlsx,sub6,sub7,Fall,Fall,5.3918194e-12,0.0,1.0
sub6,Fall,2,LCC,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Falls\AXM_LCC_trial2.xlsx,sub6,sub7,Fall,Fall,6.3033956e-09,5.5200576e-25,1.0
sub6,Fall,2,LCC,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Falls\AXM_LCC_trial3.xlsx,sub6,sub7,Fall,Fall,5.4279217e-09,2.5289945e-31,1.0
sub6,Fall,2,slip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Falls\AXM_slip_trial1.xlsx,sub6,sub7,Fall,Fall,6.794145e-05,9.167288e-08,0.99993193
sub6,Fall,2,slip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Falls\AXM_slip_trial2.xlsx,sub6,sub7,Fall,Fall,2.4565834e-06,4.6025657e-20,0.9999975
sub6,Fall,2,slip,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Falls\AXM_slip_trial6.xlsx,sub6,sub7,Fall,Fall,0.08070835,1.347808e-19,0.9192917
sub6,Fall,2,trip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Falls\AXM_trip_trial2.xlsx,sub6,sub7,Fall,Fall,6.387503e-15,1.3494961e-17,1.0
sub6,Fall,2,trip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Falls\AXM_trip_trial3.xlsx,sub6,sub7,Fall,Fall,1.9353395e-14,4.1599418e-26,1.0
sub6,Fall,2,trip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Falls\AXM_trip_trial4.xlsx,sub6,sub7,Fall,Fall,3.8273098e-13,3.3790128e-21,1.0
sub6,Near_Fall,1,CS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Near_Falls\AXM_CS_trial3.xlsx,sub6,sub7,Near_Fall,Near_Fall,6.6442453e-07,0.9839715,0.01602782
sub6,Near_Fall,1,CS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Near_Falls\AXM_CS_trial5.xlsx,sub6,sub7,Near_Fall,Near_Fall,6.498122e-08,0.98416996,0.015830036
sub6,Near_Fall,1,CS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Near_Falls\AXM_CS_trial6.xlsx,sub6,sub7,Near_Fall,Near_Fall,1.2681191e-08,0.9856177,0.014382343
sub6,Near_Fall,1,HB,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Near_Falls\AXM_HB_trial2.xlsx,sub6,sub7,Near_Fall,Near_Fall,2.6152408e-08,0.9938007,0.0061993087
sub6,Near_Fall,1,HB,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Near_Falls\AXM_HB_trial3.xlsx,sub6,sub7,Near_Fall,Near_Fall,2.1040414e-09,0.98311216,0.016887862
sub6,Near_Fall,1,HB,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Near_Falls\AXM_HB_trial6.xlsx,sub6,sub7,Near_Fall,Near_Fall,2.0263428e-07,0.9969799,0.003019931
