subject,label,label_id,scenario,repetition,original_samples,duration_seconds,path,fold_test_subject,validation_subject,true_label,predicted_label,probability_ADL,probability_Near_Fall,probability_Fall
sub4,Near_Fall,1,slip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Near_Falls\AXJ_slip_trial3.xlsx,sub4,sub5,Near_Fall,Near_Fall,0.28232878,0.68820894,0.02946222
sub4,Near_Fall,1,slip,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Near_Falls\AXJ_slip_trial6.xlsx,sub4,sub5,Near_Fall,ADL,0.60788167,0.37412116,0.017997142
sub4,Near_Fall,1,trip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Near_Falls\AXJ_trip_trial2.xlsx,sub4,sub5,Near_Fall,Near_Fall,0.1381353,0.83094335,0.030921346
sub4,Near_Fall,1,trip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Near_Falls\AXJ_trip_trial5.xlsx,sub4,sub5,Near_Fall,Near_Fall,0.23807517,0.6074828,0.15444201
sub4,Near_Fall,1,trip,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Near_Falls\AXJ_trip_trial6.xlsx,sub4,sub5,Near_Fall,Near_Fall,0.4697106,0.4950349,0.035254516
sub5,ADL,0,AS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_AS_trial1.xlsx,sub5,sub6,ADL,Near_Fall,0.31754714,0.65713286,0.025319971
sub5,ADL,0,AS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_AS_trial2.xlsx,sub5,sub6,ADL,ADL,0.5659312,0.4132358,0.02083294
sub5,ADL,0,AS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_AS_trial3.xlsx,sub5,sub6,ADL,ADL,0.5186579,0.44335106,0.037990957
sub5,ADL,0,DS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_DS_trial1.xlsx,sub5,sub6,ADL,ADL,0.66789454,0.31264827,0.019457156
sub5,ADL,0,DS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_DS_trial2.xlsx,sub5,sub6,ADL,ADL,0.63458496,0.32985067,0.035564363
sub5,ADL,0,DS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_DS_trial3.xlsx,sub5,sub6,ADL,ADL,0.5492914,0.43192458,0.018784024
sub5,ADL,0,DSL,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_DSL_trial1.xlsx,sub5,sub6,ADL,Fall,0.11500538,0.003177404,0.8818172
sub5,ADL,0,DSL,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_DSL_trial2.xlsx,sub5,sub6,ADL,Fall,0.11360462,0.0031545523,0.8832408
sub5,ADL,0,DSL,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_DSL_trial3.xlsx,sub5,sub6,ADL,Fall,0.11242203,0.0032213565,0.88435674
sub5,ADL,0,DSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_DSS_trial1.xlsx,sub5,sub6,ADL,ADL,0.7010131,0.26563865,0.033348273
sub5,ADL,0,DSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_DSS_trial2.xlsx,sub5,sub6,ADL,ADL,0.59968585,0.37681475,0.023499403
sub5,ADL,0,DSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_DSS_trial3.xlsx,sub5,sub6,ADL,Fall,0.25389317,0.06328578,0.68282104
sub5,ADL,0,NW,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_NW_trial1.xlsx,sub5,sub6,ADL,ADL,0.516844,0.46403512,0.019120893
sub5,ADL,0,NW,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_NW_trial2.xlsx,sub5,sub6,ADL,ADL,0.5656446,0.41565976,0.018695684
sub5,ADL,0,NW,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_NW_trial3.xlsx,sub5,sub6,ADL,Near_Fall,0.28495267,0.68214923,0.032898143
sub5,ADL,0,POG,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_POG_trial1.xlsx,sub5,sub6,ADL,Near_Fall,0.35697258,0.62365043,0.019376948
sub5,ADL,0,POG,2,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_POG_trial2.xlsx,sub5,sub6,ADL,ADL,0.6362353,0.34645697,0.017307717
sub5,ADL,0,POG,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_POG_trial3.xlsx,sub5,sub6,ADL,ADL,0.60778177,0.37280843,0.019409752
sub5,ADL,0,RSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_RSS_trial1.xlsx,sub5,sub6,ADL,ADL,0.6766171,0.3043542,0.019028729
sub5,ADL,0,RSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_RSS_trial2.xlsx,sub5,sub6,ADL,ADL,0.67308766,0.30825576,0.018656615
sub5,ADL,0,RSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_RSS_trial3.xlsx,sub5,sub6,ADL,ADL,0.69912934,0.27982903,0.021041697
sub5,ADL,0,SQ,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_SQ_trial1.xlsx,sub5,sub6,ADL,ADL,0.5705699,0.40945393,0.019976186
sub5,ADL,0,SQ,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_SQ_trial2.xlsx,sub5,sub6,ADL,Near_Fall,0.3866624,0.5820764,0.03126117
sub5,ADL,0,SQ,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_SQ_trial3.xlsx,sub5,sub6,ADL,Near_Fall,0.16458377,0.80595875,0.029457513
sub5,Fall,2,HB,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\AXJ_HB_trial2.xlsx,sub5,sub6,Fall,Fall,0.08086226,0.0028328034,0.9163049
sub5,Fall,2,HB,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\AXJ_HB_trial3.xlsx,sub5,sub6,Fall,Fall,0.08836956,0.0029786392,0.9086517
sub5,Fall,2,HB,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\AXJ_HB_trial6.xlsx,sub5,sub6,Fall,Fall,0.062080473,0.0027455573,0.935174
sub5,Fall,2,ITDS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\AXJ_ITDS_trial1.xlsx,sub5,sub6,Fall,Fall,0.10953649,0.0031125308,0.887351
sub5,Fall,2,ITDS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\AXJ_ITDS_trial2.xlsx,sub5,sub6,Fall,Fall,0.099600375,0.002975456,0.89742416
sub5,Fall,2,ITDS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\AXJ_ITDS_trial3.xlsx,sub5,sub6,Fall,Fall,0.110017665,0.003112394,0.8868699
sub5,Fall,2,ITRS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\AXJ_ITRS_trial1.xlsx,sub5,sub6,Fall,Fall,0.048005305,0.0029490704,0.94904554
sub5,Fall,2,ITRS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\AXJ_ITRS_trial2.xlsx,sub5,sub6,Fall,Fall,0.04808867,0.0033577243,0.9485536
sub5,Fall,2,ITRS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\AXJ_ITRS_trial4.xlsx,sub5,sub6,Fall,Fall,0.050450787,0.0029382613,0.946611
sub5,Fall,2,LCC,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\AXJ_LCC_trial1.xlsx,sub5,sub6,Fall,Fall,0.05830511,0.002561914,0.939133
sub5,Fall,2,LCC,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\AXJ_LCC_trial2.xlsx,sub5,sub6,Fall,Fall,0.07370571,0.002703844,0.9235904
sub5,Fall,2,LCC,3,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\AXJ_LCC_trial3.xlsx,sub5,sub6,Fall,Fall,0.051737335,0.002635943,0.9456268
sub5,Fall,2,trip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\AXJ_trip_trial1.xlsx,sub5,sub6,Fall,Fall,0.08606828,0.0033377884,0.9105938
sub5,Fall,2,trip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\AXJ_trip_trial3.xlsx,sub5,sub6,Fall,Fall,0.09840604,0.003124767,0.8984691
sub5,Fall,2,trip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\AXJ_trip_trial4.xlsx,sub5,sub6,Fall,Fall,0.09985704,0.003001206,0.8971418
sub5,Fall,2,CS,1,1922,15.007819999999999,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\EXA_CS_trial1.xlsx,sub5,sub6,Fall,Fall,0.10587482,0.003153639,0.8909715
sub5,Fall,2,CS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\EXA_CS_trial2.xlsx,sub5,sub6,Fall,Fall,0.10569878,0.003030871,0.89127046
sub5,Fall,2,CS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\EXA_CS_trial4.xlsx,sub5,sub6,Fall,Fall,0.10249866,0.003064604,0.8944367
sub5,Fall,2,slip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\EXA_slip_trial1.xlsx,sub5,sub6,Fall,Fall,0.11431232,0.0031604494,0.8825272
sub5,Fall,2,slip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\EXA_slip_trial2.xlsx,sub5,sub6,Fall,Fall,0.10764418,0.0030973407,0.88925844
sub5,Fall,2,slip,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Falls\EXA_slip_trial6.xlsx,sub5,sub6,Fall,Fall,0.112497754,0.0032006225,0.8843016
sub5,Near_Fall,1,HB,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Near_Falls\AXJ_HB_trial1.xlsx,sub5,sub6,Near_Fall,Near_Fall,0.14208111,0.8362155,0.02170341
sub5,Near_Fall,1,HB,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Near_Falls\AXJ_HB_trial4.xlsx,sub5,sub6,Near_Fall,Near_Fall,0.12940915,0.8329296,0.037661277
sub5,Near_Fall,1,HB,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Near_Falls\AXJ_HB_trial5.xlsx,sub5,sub6,Near_Fall,Near_Fall,0.12872815,0.83767307,0.033598807
sub5,Near_Fall,1,ITRS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Near_Falls\AXJ_ITRS_trial3.xlsx,sub5,sub6,Near_Fall,Near_Fall,0.3373594,0.64256,0.020080632
sub5,Near_Fall,1,ITRS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Near_Falls\AXJ_ITRS_trial5.xlsx,sub5,sub6,Near_Fall,Near_Fall,0.305771,0.6741044,0.020124655
sub5,Near_Fall,1,ITRS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Near_Falls\AXJ_ITRS_trial6.xlsx,sub5,sub6,Near_Fall,Near_Fall,0.374564,0.60533696,0.020099072
sub5,Near_Fall,1,trip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Near_Falls\AXJ_trip_trial2.xlsx,sub5,sub6,Near_Fall,ADL,0.65371126,0.32741657,0.018872147
sub5,Near_Fall,1,trip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Near_Falls\AXJ_trip_trial5.xlsx,sub5,sub6,Near_Fall,Near_Fall,0.46456942,0.5145322,0.02089834
sub5,Near_Fall,1,trip,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Near_Falls\AXJ_trip_trial6.xlsx,sub5,sub6,Near_Fall,Near_Fall,0.15919283,0.7219764,0.11883073
sub5,Near_Fall,1,CS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Near_Falls\EXA_CS_trial3.xlsx,sub5,sub6,Near_Fall,ADL,0.5432093,0.4348163,0.021974282
sub5,Near_Fall,1,CS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Near_Falls\EXA_CS_trial5.xlsx,sub5,sub6,Near_Fall,Near_Fall,0.341561,0.62902355,0.029415505
sub5,Near_Fall,1,CS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Near_Falls\EXA_CS_trial6.xlsx,sub5,sub6,Near_Fall,Near_Fall,0.14211407,0.8238014,0.034084536
sub5,Near_Fall,1,slip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Near_Falls\EXA_slip_trial3.xlsx,sub5,sub6,Near_Fall,Near_Fall,0.12896152,0.81473964,0.056298904
sub5,Near_Fall,1,slip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Near_Falls\EXA_slip_trial4.xlsx,sub5,sub6,Near_Fall,Near_Fall,0.13560812,0.78243417,0.081957735
sub5,Near_Fall,1,slip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\Near_Falls\EXA_slip_trial5.xlsx,sub5,sub6,Near_Fall,Near_Fall,0.12618224,0.81078416,0.06303365
sub6,ADL,0,AS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_AS_trial1.xlsx,sub6,sub7,ADL,ADL,0.581012,0.3073052,0.11168279
sub6,ADL,0,AS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_AS_trial2.xlsx,sub6,sub7,ADL,ADL,0.5764003,0.30105212,0.122547545
sub6,ADL,0,AS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_AS_trial3.xlsx,sub6,sub7,ADL,ADL,0.5811017,0.3031301,0.115768254
sub6,ADL,0,DS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_DS_trial1.xlsx,sub6,sub7,ADL,ADL,0.5785714,0.31859574,0.102832936
sub6,ADL,0,DS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_DS_trial2.xlsx,sub6,sub7,ADL,ADL,0.58168566,0.3054747,0.112839706
sub6,ADL,0,DS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_DS_trial3.xlsx,sub6,sub7,ADL,ADL,0.57023907,0.33243433,0.09732658
sub6,ADL,0,DSL,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_DSL_trial1.xlsx,sub6,sub7,ADL,Fall,0.11309929,0.023091245,0.8638095
sub6,ADL,0,DSL,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_DSL_trial2.xlsx,sub6,sub7,ADL,Fall,0.10775483,0.015831554,0.87641364
sub6,ADL,0,DSL,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_DSL_trial3.xlsx,sub6,sub7,ADL,Fall,0.107366994,0.0160287,0.8766042
sub6,ADL,0,DSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_DSS_trial1.xlsx,sub6,sub7,ADL,ADL,0.5818625,0.31090817,0.10722937
sub6,ADL,0,DSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_DSS_trial2.xlsx,sub6,sub7,ADL,ADL,0.57579714,0.30072543,0.12347735
sub6,ADL,0,DSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_DSS_trial3.xlsx,sub6,sub7,ADL,ADL,0.56735706,0.34332174,0.08932115
sub6,ADL,0,NW,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_NW_trial1.xlsx,sub6,sub7,ADL,ADL,0.5417709,0.37277216,0.085456915
sub6,ADL,0,NW,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_NW_trial2.xlsx,sub6,sub7,ADL,ADL,0.57120264,0.33173403,0.09706336
sub6,ADL,0,NW,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_NW_trial3.xlsx,sub6,sub7,ADL,Near_Fall,0.45538872,0.47765556,0.06695573
sub6,ADL,0,POG,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_POG_trial1.xlsx,sub6,sub7,ADL,ADL,0.5646029,0.34081382,0.094583295
sub6,ADL,0,POG,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_POG_trial2.xlsx,sub6,sub7,ADL,ADL,0.56908184,0.33555982,0.09535836
sub6,ADL,0,POG,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_POG_trial3.xlsx,sub6,sub7,ADL,ADL,0.5737111,0.32763505,0.09865387
sub6,ADL,0,RSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_RSS_trial1.xlsx,sub6,sub7,ADL,ADL,0.5815301,0.30883807,0.10963173
sub6,ADL,0,RSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_RSS_trial2.xlsx,sub6,sub7,ADL,ADL,0.5749593,0.30718198,0.117858626
sub6,ADL,0,RSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_RSS_trial3.xlsx,sub6,sub7,ADL,ADL,0.58277863,0.30544096,0.11178036
sub6,ADL,0,SQ,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_SQ_trial1.xlsx,sub6,sub7,ADL,ADL,0.5646595,0.3414323,0.093908206
sub6,ADL,0,SQ,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_SQ_trial2.xlsx,sub6,sub7,ADL,ADL,0.550853,0.36121482,0.087932095
sub6,ADL,0,SQ,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_SQ_trial3.xlsx,sub6,sub7,ADL,ADL,0.55661815,0.35303494,0.09034686
sub6,Fall,2,CS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Falls\AXM_CS_trial1.xlsx,sub6,sub7,Fall,Fall,0.10712145,0.030866822,0.8620118
sub6,Fall,2,CS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Falls\AXM_CS_trial2.xlsx,sub6,sub7,Fall,Fall,0.13367607,0.020416813,0.8459072
sub6,Fall,2,CS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Falls\AXM_CS_trial4.xlsx,sub6,sub7,Fall,Fall,0.13201876,0.019832624,0.84814864
sub6,Fall,2,HB,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Falls\AXM_HB_trial1.xlsx,sub6,sub7,Fall,Fall,0.1077231,0.017365506,0.87491137
sub6,Fall,2,HB,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Falls\AXM_HB_trial4.xlsx,sub6,sub7,Fall,Fall,0.12806076,0.018123113,0.8538161
sub6,Fall,2,HB,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Falls\AXM_HB_trial5.xlsx,sub6,sub7,Fall,Fall,0.09753871,0.01873371,0.88372755
sub6,Fall,2,ITDS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Falls\AXM_ITDS_trial1.xlsx,sub6,sub7,Fall,Fall,0.10536166,0.016311761,0.87832665
sub6,Fall,2,ITDS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Falls\AXM_ITDS_trial2.xlsx,sub6,sub7,Fall,Fall,0.10820293,0.015387134,0.8764099
sub6,Fall,2,ITDS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Falls\AXM_ITDS_trial3.xlsx,sub6,sub7,Fall,Fall,0.10917584,0.01701755,0.8738066
sub6,Fall,2,ITRS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Falls\AXM_ITRS_trial1.xlsx,sub6,sub7,Fall,Fall,0.13200961,0.019514922,0.84847546
sub6,Fall,2,ITRS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Falls\AXM_ITRS_trial3.xlsx,sub6,sub7,Fall,Fall,0.1311817,0.019280026,0.8495383
sub6,Fall,2,ITRS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Falls\AXM_ITRS_trial4.xlsx,sub6,sub7,Fall,Fall,0.13237469,0.019830873,0.8477944
sub6,Fall,2,LCC,1,1920,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Falls\AXM_LCC_trial1.xlsx,sub6,sub7,Fall,Fall,0.13205245,0.01961918,0.8483284
sub6,Fall,2,LCC,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Falls\AXM_LCC_trial2.xlsx,sub6,sub7,Fall,Fall,0.12836929,0.018243482,0.85338724
sub6,Fall,2,LCC,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Falls\AXM_LCC_trial3.xlsx,sub6,sub7,Fall,Fall,0.13038258,0.01897318,0.8506442
sub6,Fall,2,slip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Falls\AXM_slip_trial1.xlsx,sub6,sub7,Fall,Fall,0.105349965,0.017118217,0.87753177
sub6,Fall,2,slip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Falls\AXM_slip_trial2.xlsx,sub6,sub7,Fall,Fall,0.10593171,0.01608221,0.87798613
sub6,Fall,2,slip,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Falls\AXM_slip_trial6.xlsx,sub6,sub7,Fall,Fall,0.10727101,0.015769891,0.8769591
sub6,Fall,2,trip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Falls\AXM_trip_trial2.xlsx,sub6,sub7,Fall,Fall,0.12688237,0.017479228,0.85563844
sub6,Fall,2,trip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Falls\AXM_trip_trial3.xlsx,sub6,sub7,Fall,Fall,0.13050917,0.018821627,0.8506691
sub6,Fall,2,trip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Falls\AXM_trip_trial4.xlsx,sub6,sub7,Fall,Fall,0.132465,0.019809054,0.847726
sub6,Near_Fall,1,CS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Near_Falls\AXM_CS_trial3.xlsx,sub6,sub7,Near_Fall,Near_Fall,0.15242426,0.78791606,0.059659675
sub6,Near_Fall,1,CS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Near_Falls\AXM_CS_trial5.xlsx,sub6,sub7,Near_Fall,Near_Fall,0.1520387,0.78872097,0.059240386
sub6,Near_Fall,1,CS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Near_Falls\AXM_CS_trial6.xlsx,sub6,sub7,Near_Fall,Near_Fall,0.14960174,0.78896415,0.06143407
sub6,Near_Fall,1,HB,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Near_Falls\AXM_HB_trial2.xlsx,sub6,sub7,Near_Fall,Near_Fall,0.344632,0.59960264,0.055765357
sub6,Near_Fall,1,HB,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Near_Falls\AXM_HB_trial3.xlsx,sub6,sub7,Near_Fall,ADL,0.4684312,0.4624665,0.069102235
sub6,Near_Fall,1,HB,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Near_Falls\AXM_HB_trial6.xlsx,sub6,sub7,Near_Fall,Near_Fall,0.42322534,0.51395494,0.06281977
sub6,Near_Fall,1,ITRS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Near_Falls\AXM_ITRS_trial2.xlsx,sub6,sub7,Near_Fall,Near_Fall,0.1381813,0.7970804,0.06473827
sub6,Near_Fall,1,ITRS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Near_Falls\AXM_ITRS_trial5.xlsx,sub6,sub7,Near_Fall,ADL,0.5273781,0.39125964,0.08136225
sub6,Near_Fall,1,ITRS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Near_Falls\AXM_ITRS_trial6.xlsx,sub6,sub7,Near_Fall,Near_Fall,0.16543573,0.7753239,0.059240285
